3.4	2.8	39.12826179	33.31833639	23.25011617	0	44	148	107.988014	0	8.5679	99.43085	0	0	0.9498652	0.23500694	0	8.999572	11.000802	155.9968	51.005302	0.15399092	24.997374	107.988014	7.000213	0.2839818	8.001201	12.00148	27.999046	243.0191	8.001201	23.381647	261.9907	1025.1464	1077.1357	1900.136	2146.8342	692.0939	251.0331	912.899	789.0148	1204.1495	1399.0448	688.1036	1413.9546	2393.825	3489.2944	1121.988	826.9012	953.972	60.007927	18.00149	18.00149	1.0000149	0.43406257	0.04699925	9.799319	0.89990973	1.9998937	1.9998937	1.9998937	0.5199749	0.74989486	15.999458	0.72990394	49.999485	190.9886	443.97845	37.003403	0.5199749	0.06400277	0.014999647	36.495773	44.999252	70.98612	1.3398945
1.8	2	19.28103769	23.87896752	29.91331579	0	25	152	371.00146	0	303.3211	67.690186	0	0	33.625328	9.780448	0	30.00122	170.02179	6950.028	2330.0945	17.771648	980.0641	16678.277	39.99484	3.7605	3340.137	209.97284	0	209.97284	3340.137	15.861281	207.02588	708.06024	745.88324	1329.8082	1253.8878	382.98975	247.03328	665.0675	507.945	776.9421	987.01483	441.98624	976.92084	1425.8135	2357.9546	1004.931	766.0378	631.9513	55.004826	17.000992	17.000992	4.199998	0.08498941	0.24499233	3.6078122	0.39005193	3.9998012	3.9998012	3.9998012	0.34003833	1.2941723	12.00148	2.5004015	18.00149	233.97969	308.03433	72.99801	1.7200514	0.26996553	0.02000271	14.399353	79.99666	49.663322	0.8700293
3.3	5	51.6	60	32.4	3.879085341	85	32	93.00425	61.609634	17.743126	13.660347	11.000802	6.300066	2.119681	0.33600885	0	0	5.0005703	243.0191	25.996523	0.080996916	35.00304	39.005146	0	1.065067	147.99121	856.0925	0	856.0925	147.99121	5.5993333	3.0001352	17.000992	5.0005703	13.000965	13.997976	21.002775	9.999676	13.000965	11.000802	17.000992	45.993046	23.001692	25.996523	76.996315	130.98505	18.999727	21.002775	30.00122	27519.924	0	1375.869	11.100204	0.03999539	0.3540111	2.3621438	0.399974	83.00719	83.00719	83.00719	0	0.23102285	362.98523	2.6297917	94.99714	90.99468	272.02487	8.999572	0.67004347	0.4150637	2.8552816	0.89990973	0	73.32704	1.65019
3.6	4.6	54.53155262	55.21391038	28.53568528	4.787724118	63	79	45.993046	37.027184	1.6736941	7.2870617	1.6000471	9.599893	0.19998784	0.08799642	0	1.0000149	3.0001352	56.00328	8.999572	0.095005676	1.0000149	94.99714	0	0.008000115	1.0000149	7.000213	0	7.000213	1.0000149	2.1000168	199.00539	88.00489	142.99084	218.01474	144.9797	18.999727	13.997976	45.993046	38.0033	154.99777	142.99084	88.00489	108.99872	41.996197	256.00067	171.99942	1161.9697	106.98669	108.99872	0	5.0005703	12.901111	0.076989114	0.09200053	0.5199749	0.023997106	62.006737	62.006737	62.006737	0	0.05500144	49.999485	0.74007	39.99484	48.99776	252.00266	1.9998937	0.36998367	0.04699925	0.20502128	1.4999374	0	87.86365	0.63991547
2.7	4.3	43.12503342	51.51450089	38.50725907	10.24142688	59	88	105.99464	79.53543	4.6027617	21.863325	4.9003673	1.4798231	0.54992384	0.056997035	0	0	1.9998937	51.997932	5.9997916	0.10400747	0	104.00465	0	0.21897438	181.01276	38.0033	0	38.0033	181.01276	8.959185	90.00624	328.05237	325.95148	627.90424	711.93756	105.011795	334.00714	441.98624	252.00266	398.9376	610.99133	256.9894	356.056	1433.1606	1257.9222	319.01108	356.056	495.05777	44.999252	0	1.9998937	16.500574	0.227987	0.12801674	1.1281633	0.18997993	100.00745	100.00745	100.00745	0	0.57804936	24.997374	3.2095737	37.003403	172.99684	321.99683	11.000802	1.5100969	0.35196427	0.5059422	0.6000336	0	67.34316	1.0000149
2.8	1.8	25.16216878	21.31121049	20.75761097	2.859041399	29	124	69.98983	27.087767	38.50715	4.398891	0	6.890874	4.380555	2.0089126	62.99049	256.00067	320.9641	919.0781	292.97833	1.6581655	128.98085	1475.1996	39.99484	0.49706432	373.99295	51.997932	25.996523	51.997932	373.99295	1.0300399	17.000992	45.993046	56.00328	94.99714	67.99529	21.002775	18.999727	45.993046	52.992855	62.99049	43.006485	23.001692	35.995106	82.00008	168.01292	25.996523	82.00008	43.006485	212.00613	60.007927	60.999146	5.0005703	0.013999227	0.036002528	0.17700617	0.011001872	5.0005703	5.0005703	5.0005703	0.050003715	0.22296733	32.002308	0.029999979	3.0001352	13.997976	51.005302	17.000992	0.17000008	0.052008193	0.026000518	1.7997969	13.997976	87.49749	0.19998784
4.5	4.8	65.52555027	57.56720339	17.94522686	3.119352916	78	67	30.00122	21.077124	1.5067028	7.4169703	1.7997969	4.130407	0.18000458	0.046007406	0	0	0	32.002308	8.001201	0.022001525	0	21.99718	0	0.05799291	41.996197	15.999458	0	15.999458	41.996197	3.0399234	37.003403	77.992065	131.99881	175.00906	165.97446	33.994606	17.000992	117.01818	51.997932	130.02084	196.97018	69.98983	98.98468	478.94574	160.98587	62.99049	1166.0829	33.004616	21.002775	0	1.0000149	13.198757	0.08400073	0.124018446	0.74893063	0.08799642	60.999146	60.999146	60.999146	0	0.380008	13.000965	0.910096	21.002775	54.006813	148.99292	5.9997916	0.41001576	0.16401017	0.18802682	0.6000336	0	90.411934	0.43997213
4.1	3.3	48.83978244	39.5120602	18.70463738	2.865430642	56	48	37.003403	27.535215	1.709579	7.758192	2.7000108	2.069864	0.18997993	0.029999979	0	0	0	30.00122	0	0.029999979	0	30.00122	0	0.08999106	90.00624	0	0	1.0000149	90.00624	1.9397544	31.00055	67.99529	48.99776	79.99666	62.006737	18.00149	12.00148	55.004826	43.006485	154.00516	67.99529	43.006485	105.011795	154.00516	282.98825	62.006737	73.98957	67.99529	0	0	0	0	0.14598978	0.24200779	6.5856776	0.05599966	28.996819	28.996819	28.996819	0	0.26996553	1.0000149	0.29997736	9.999676	73.98957	203.98918	1.0000149	0.74989486	0.25196412	0.059005886	2.2001946	0	90.52818	0.529943
1.4	2.6	20.27160659	31.54676319	38.9571992	11.30574498	36	100	553.0787	122.873726	366.97147	63.233776	3.299506	5.909872	43.843452	7.7831573	14.998988	14.998988	14.998988	3915.8108	3223.1362	23.798439	136.00175	23519.434	137.98203	7.845922	7782.0503	62.006737	0	62.006737	7782.0503	18.222591	287.01648	688.1036	789.0148	1471.8861	927.97815	362.0536	392.9597	950.9124	507.945	1093.873	2122.832	455.97522	837.05695	1795.1115	4505.9624	936.9643	811.89813	1078.8672	0	0	0	0.49995255	0.42302448	0.05799291	1.0619893	0.41693908	24.997374	24.997374	24.997374	0	0.86389524	37.003403	6.6794367	292.0387	593.00806	659.95984	12.00148	5.780298	2.1952505	1.6549706	19.899302	0	5.200476	2.5400863
3.9	3.9	53.65173851	47.25564047	23.49578678	2.335467535	56	7	39.005146	35.78757	1.1717865	2.049344	1.7997969	5.900386	0.13997783	0.042997424	0	1.0000149	7.000213	32.002308	1.9998937	0.038004167	20.001848	18.00149	0	0.031001687	5.9997916	24.997374	0	24.997374	5.9997916	0.6099614	8.001201	11.000802	8.001201	15.999458	24.997374	1.9998937	331.01636	8.999572	5.0005703	9.999676	9.999676	5.0005703	13.997976	48.99776	33.004616	18.00149	9.999676	14.998988	1093.873	0	55.004826	61.80787	0.026998628	0.032003943	0.33796316	0.019001834	38.0033	38.0033	38.0033	0	0.21798731	23.998045	0.10000421	9.999676	5.0005703	256.9894	3.0001352	0.07000633	0.01600113	0.011001872	0.6000336	0	88.82856	0.6099614
2.9	5	46.8	60	37.2	5.311331833	80	84	81.00518	58.843483	3.3475628	18.811453	5.099544	5.6699367	0.399974	0.07099395	0	0	0	63.98985	7.000213	0.03499428	0	35.00304	0	0.18699735	151.9901	35.00304	0	35.00304	151.9901	5.420549	37.003403	203.00862	195.01843	323.03284	316.9681	82.00008	32.002308	200.03085	114.01263	235.03435	428.01376	106.98669	239.99352	496.01285	741.10657	184.00272	172.99684	181.01276	765.05414	0	38.0033	39.99484	0.265991	0.13201466	2.0899174	0.16901417	65.00506	65.00506	65.00506	0	0.10400747	24.997374	1.4698672	33.004616	107.988014	244.03609	5.0005703	1.2400026	0.17597987	0.41001576	1.7997969	0	78.84857	0.8700293
3.5	2.8	40.19389983	33.77733789	22.48608268	3.560238817	40	39	44.999252	42.063705	1.0879104	1.8478622	1.4002237	8.28902	0.12997942	0.017001577	0	0	0	13.997976	3.0001352	0.13399477	1.9998937	131.99881	0	0.043997973	43.998653	0	0	17.000992	43.998653	0.54992384	8.999572	9.999676	13.997976	14.998988	15.999458	8.001201	1.9998937	13.997976	8.001201	15.999458	8.999572	8.999572	27.999046	351.96213	35.00304	8.999572	27.000887	23.001692	51.997932	0	3.0001352	16.897537	0.077997684	0.0290007	0.4699889	0.10601663	11.000802	11.000802	5.0005703	0	0.19300982	13.000965	0.25002137	12.00148	8.999572	124.98363	1.0000149	0.08000208	0.080996916	1.5928628	0	0	87.24489	0.26996553
0.7	1	1.854480882	12.48333079	23.74656642	0	10	142	517.99646	0	478.1771	39.840958	0	0	53.00988	19.332201	39.99484	60.007927	699.9191	11918.56	6490.3916	24.70201	1500.0485	22768.602	429.943	5.6499333	5029.2124	480.02393	139.99113	480.02393	5029.2124	9.341288	160.00629	610.0108	615.9179	1087.9156	1229.9518	347.02237	168.98723	547.0708	453.92917	737.07043	911.1412	508.92496	831.96356	1249.0637	2061.675	867.9998	671.93933	574.0769	9.999676	3.0001352	3.0001352	0.29997736	0.3960008	0.24200779	4.6473427	0.12997942	1.0000149	1.0000149	1.0000149	0.8400584	0.2559774	5.0005703	0.5199749	3.9998012	107.988014	185.0103	32.002308	1.0201515	0.052008193	0.006000858	8.001201	71.9966	36.74281	0.49007404
2.6	2.1	26.41942978	24.67085648	24.86627129	0	36	145	200.03085	0.26139954	116.38089	83.40813	0	0	12.901111	4.4701314	9.999676	9.999676	160.00629	2790.2214	1460.1129	5.75066	370.0493	5270.7017	100.00745	1.3699474	1140.1545	90.00624	79.99666	90.00624	1140.1545	19.531961	242.00636	882.05396	900.0866	1555.9995	1747.8818	507.945	246.0038	775.9444	668.06525	1051.8328	1233.1167	760.8876	1146.0297	1795.1115	3010.943	1011.0833	830.0949	806.9578	7.000213	1.9998937	1.9998937	0.6000336	0.89212966	0.25302273	4.4917274	0.45597953	5.0005703	5.0005703	5.0005703	0.6299061	0.7289654	18.999727	0.8200373	21.002775	195.01843	351.96213	51.005302	1.8699683	0.059005886	0.011001872	28.297445	63.98985	66.82596	0.95999867
3.1	1.8	27.29878655	21.55057238	18.50048146	0	39	151	122.9922	0	37.881413	85.113335	0	0	4.209455	1.48602	1.9998937	1.9998937	52.992855	928.87286	484.9838	1.8301303	105.99464	1694.8026	28.996819	0.51597387	443.97845	18.999727	35.995106	18.999727	447.98987	21.349712	224.98724	958.88776	1051.1572	1818.9105	1981.1666	588.07587	246.0038	898.0649	812.942	1115.8776	1420.7842	922.0353	1253.0825	2089.0083	3409.5173	961.97296	862.99536	922.9243	0	0	0	0	0.52892065	0.19902171	8.603759	0.71895164	0	0	0	0.529943	0.72103614	5.0005703	0.43997213	23.001692	289.9821	478.94574	226.00134	1.4101614	0.06800502	0.006000858	39.598526	48.000683	73.6339	1.6597652
2.5	2	24.76757007	23.51846443	24.76757007	0	34	144	221.97212	0.44167528	141.52849	80.02236	0	0	15.688977	5.43974	9.999676	20.001848	200.03085	3380.0735	1789.9291	6.9800014	440.00296	6409.5864	119.98728	1.6801622	1399.944	119.98728	79.99666	119.98728	1399.944	18.739075	227.97006	840.01996	854.9932	1486.1393	1672.0902	482.96268	233.97969	743.01355	633.9846	1005.89996	1194.1343	719.9872	1105.1754	1712.8643	2861.9363	1017.92706	822.92633	773.9529	7.000213	1.9998937	1.9998937	1.0998687	0.9311147	0.25302273	4.3455086	0.39194074	3.0001352	3.0001352	3.0001352	0.63991547	0.59791356	5.0005703	0.7699371	21.002775	207.02588	333.04288	60.999146	1.7501662	0.069009766	0.009000169	30.802013	65.993965	64.73416	0.9401409
3	2.3	31.25323347	27.07130456	23.21169215	0	43	146	136.00175	0	48.793568	87.18885	0	0	5.4101095	1.8699683	9.999676	9.999676	69.98983	1189.9221	580.00854	2.4400725	170.02179	2219.7678	39.99484	0.5799125	469.95386	20.001848	69.98983	20.001848	469.95386	20.483038	259.9786	934.8598	958.88776	1642.8074	1841.8413	541.9981	260.98273	817.91895	713.9988	1110.8704	1272.9626	817.91895	1192.984	1900.136	3205.5828	971.9126	822.92633	845.97754	5.9997916	1.9998937	1.9998937	0.89990973	0.8750803	0.227987	5.337594	0.49995255	8.999572	8.999572	8.999572	0.7099883	0.80488175	5.9997916	1.010033	24.997374	228.99762	368.98096	55.004826	2.269863	0.07501043	0.0290007	35.39882	67.99529	72.90427	1.0501049
2.7	2	26.95405364	24.39975725	23.86334781	0	35	151	186.0234	0	99.59068	86.4359	0	0	11.039746	3.8238604	8.001201	5.9997916	135.00063	2348.1282	1275.0089	4.5659375	236.01791	4254.1743	71.9966	1.4380862	1275.0089	57.998978	49.999485	56.00328	1288.183	20.280066	213.99037	911.1412	997.85406	1727.785	1880.7036	558.9729	233.97969	853.0728	771.9665	1059.9733	1350.0381	876.1237	1191.0695	1983.7139	3237.664	914.07275	820.0236	876.96844	8.001201	1.9998937	1.9998937	0	0.45597953	0.17700617	6.330501	0.6820047	0	0	0	0.539928	0.6930635	24.997374	0.5900772	23.001692	203.00862	337.02493	56.00328	1.8502394	0.06499162	0.008000115	35.50131	57.998978	67.82078	0.9498652
3	2.2	30.64582719	26.32259499	22.7032698	0	44	150	139.99113	0.45981225	50.87439	88.65752	0	0	5.640864	2.00311	5.0005703	3.9998012	71.9966	1245.8579	658.9007	2.4772074	142.99084	2295.9165	35.995106	0.64508325	558.9729	24.997374	35.995106	23.998045	564.92993	20.761278	218.01474	931.8615	1020.87427	1768.2124	1924.7091	572.05194	238.99338	871.9123	790.02924	1085.1235	1381.183	896.0477	1218.1556	2030.1295	3314.4849	934.8598	838.9413	896.9117	0	0	0	0	0.39396557	0.27101207	3.0971115	0.5769344	0	0	0	1.010033	1.7372756	21.002775	0.89990973	23.001692	203.98918	338.00073	66.99792	3.0001352	0.08299642	0.012001306	34.801224	73.98957	72.83404	1.010033
3.1	2.3	32.37462268	27.59119675	22.66268625	0	43	150	119.98728	0	31.838243	88.146355	0	0	3.5298364	1.1808631	1.0000149	1.0000149	39.005146	725.09344	403.96698	1.3550555	74.9946	1259.1351	21.002775	0.5619097	476.03143	15.999458	54.006813	15.999458	477.10306	20.648205	216.96675	927.0843	1015.967	1759.1476	1914.8419	568.9365	237.9974	867.9998	785.9791	1078.8672	1374.1023	892.02704	1211.9108	2019.722	3296.4338	930.0672	834.90857	892.8871	1.9998937	0	0	0	0.9818528	0.3369846	6.6089935	0.765	0	0	0	0.5199749	0.8370917	5.9997916	0.96992815	27.000887	243.0191	392.9597	51.997932	1.8699683	0.08900268	0.013999227	30.301481	65.00506	74.97051	1.010033
3.1	2.2	31.6962527	26.76519826	22.11621459	0	39	151	131.99881	0	36.6132	95.394684	0	0	4.059359	1.2411991	1.0000149	0	44.999252	781.94977	403.96698	1.5949122	93.995415	1476.1477	23.998045	0.3960008	337.02493	13.000965	33.994606	13.000965	349.03476	22.389296	236.01791	1004.931	1101.9849	1908.0876	2076.9639	616.90796	257.982	940.8853	851.97736	1169.8347	1489.9634	966.93	1314.9408	2190.7239	3575.5295	1009.1364	905.0154	967.8623	0	0	0	0	0.44295695	0.18699735	5.74512	0.75497746	0	0	0	0.5100298	0.7450861	5.0005703	0.539928	25.996523	224.98724	373.99295	48.99776	1.7997969	0.05799291	0.006999225	27.703794	62.99049	73.279945	1.010033
2.9	2.3	30.82833382	27.44134377	24.34387662	0	45	150	131.99881	0.5287504	51.499226	79.97096	0	0	5.7101555	1.9979663	1.9998937	0	66.99792	1224.0396	679.97345	2.4843824	139.00528	2307.7473	37.003403	0.6200531	516.9991	18.999727	65.00506	18.999727	521.0003	18.72704	196.97018	841.10004	922.0353	1595.9921	1737.2463	516.00354	215.99318	786.98975	713.082	979.12006	1245.8579	809.0343	1099.863	1831.8105	2989.7393	844.0774	756.9868	810.0745	0	0	0	0	0.55794555	0.38394478	4.3875985	0.52098	0	0	0	0.910096	1.5669636	13.997976	1.1999991	21.99718	201.96788	338.97934	65.00506	3.3604958	0.10200293	0.012998266	28.197628	60.007927	74.2992	0.8798776
2.1	1.8	20.29266454	21.75593457	26.19990676	0	29	151	276.96265	0	211.05482	65.9304	0	0	23.396675	7.5298166	0	0	236.01791	4660.5386	2595.6667	8.543162	529.94653	7887.756	122.9922	3.9525306	3230.392	81.00518	562.9372	81.00518	3225.2075	15.468771	163.01541	694.9901	760.8876	1317.9009	1435.0034	425.95633	178.98898	650.0706	589.0212	809.0343	1030.098	668.06525	907.92725	1514.0879	2470.3835	697.0023	626.09155	668.92426	0	0	0	0	0.31902227	0.25099087	4.6622987	0.57397157	0	0	0	0.380008	0.6250608	14.998988	0.910096	15.999458	140.98398	242.00636	81.00518	2.5004015	0.08000208	0.010001244	21.99718	79.99666	59.75785	0.67004347
0.5	0.9	0	10.78820239	22.4237857	0	7	47	655.10175	0	627.90424	27.227354	0	0	69.60865	25.263783	49.999485	150.00142	880.07275	15238.734	8940.511	32.888195	2159.9773	30168.037	560.0513	8.109897	7449.3896	580.00854	79.99666	580.00854	7449.3896	6.3795033	21.002775	209.97284	168.01292	445.97964	528.0772	94.99714	56.00328	238.99338	104.00465	304.9821	658.9007	71.9966	377.97864	592.0564	991.14526	291.00858	242.00636	261.9907	8.999572	3.0001352	3.0001352	0	0.3860527	0.23599458	4.535233	0.08999106	1.0000149	1.0000149	1.0000149	0.8200373	0.25002137	3.9998012	0.4200384	3.0001352	85.992775	147.99121	24.997374	0.8400584	0.03999539	0.005000487	1.4999374	90.00624	22.188808	0.31994882
2	2.6	25.6869339	30.8641099	34.25215116	0	41	128	304.00394	0.47516122	239.37755	64.17512	0	0	26.536535	9.821382	0	0	219.98453	6129.6846	3370.3154	12.258667	440.00296	11409.074	320.0375	2.4400725	2139.949	160.00629	49.999485	160.00629	2139.949	15.027927	201.96788	616.90796	688.98834	1099.1566	1180.0253	313.02185	168.98723	647.9857	517.99646	912.899	1074.0261	540.0863	873.87506	1151.9352	1983.0768	861.8872	717.9086	599.9057	9.999676	3.0001352	3.0001352	0.70000964	0.69708836	0.20102353	3.170621	0.36998367	3.0001352	3.0001352	3.0001352	0.5799125	0.5900772	315.0394	4.2502275	15.999458	200.03085	298.00912	49.999485	2.4400725	0.08200398	0.011001872	32.89876	76.996315	56.873516	1.5599278
2.3	2.3	26.49139066	28.04262958	29.77401838	0	42	139	224.98724	0.25196412	155.14722	69.60865	0	0	17.198751	5.959447	20.001848	90.00624	310.01974	3820.1414	1730.0066	8.130768	639.9183	7300.146	0	1.7802358	1700.2556	79.99666	0	79.99666	1700.2556	16.300365	188.00589	688.98834	743.01355	1306.9396	1332.8019	364.9729	235.03435	674.968	496.01285	847.88196	1006.8698	409.05978	861.057	1515.061	2051.765	1204.9235	861.057	678.0104	0	0	0	4.400305	0.49007404	0.48505193	5.2999988	0.23998661	3.9998012	3.9998012	3.9998012	2.8397262	0.6409457	15.999458	3.349715	18.00149	193.024	243.0191	109.983536	3.0097914	0.07000633	0.011001872	10.399388	101.00833	65.909225	0.89990973
2.7	4.1	42.37290275	49.2294433	37.85670063	7.936667921	51	112	76.996315	70.62221	0.75327945	5.615548	2.2001946	0.77990705	0.08999106	0.026000518	1.0000149	3.0001352	1.0000149	15.999458	3.9998012	0.002000019	1.0000149	1.0000149	0	0.042997424	32.002308	9.999676	0	9.999676	32.002308	2.0199187	32.002308	74.9946	83.99968	123.98392	125.9914	33.004616	25.996523	91.99397	76.996315	117.01818	94.99714	44.999252	63.98985	505.99072	347.02237	62.006737	73.98957	90.00624	1.9998937	0	0	19.702114	0.08000208	0.032003943	1.0541645	0.29499155	15.999458	15.999458	15.999458	0	0.29603928	12.00148	0.77990705	23.001692	57.00155	421.05875	5.9997916	0.28999484	0.10799419	0.15299834	0.29997736	0	79.3313	1.0798948
2.3	4	37.45482468	48.01629698	41.91064743	14.58091203	45	156	155.9968	142.2578	3.2396226	10.479881	8.001201	0.8200373	0.35999107	0.8700293	0	20.001848	20.001848	519.99713	300.02628	0.8400584	160.00629	669.9995	0	0.7699371	620.08685	20.001848	79.99666	49.999485	620.08685	2.6196702	354.00314	1131.0348	1233.1167	1937.7368	1976.7167	716.06604	393.97083	980.0641	1048.1226	1224.8262	1431.7802	856.91797	1391.8726	1883.1218	2927.9602	1497.1602	827.9644	1103.0474	37.003403	11.000802	11.000802	5.4994893	0.17798091	0.08999106	1.0709047	0.4699889	9.999676	9.999676	3.9998012	0.4699889	0.7869626	130.02084	1.2698563	62.99049	31.00055	155.9968	5.0005703	0.36998367	0.053005077	0.265991	14.698474	57.998978	60.686428	0.65008354
3.3	3.9	47.49833712	46.42902053	30.13914139	2.872159626	59	28	62.006737	55.004826	2.5197608	4.4787574	7.5008426	5.5402794	0.27998212	0.019001834	0	0	0	15.999458	3.9998012	0.06400277	0	58.994904	5.0005703	0.37502283	249.02515	125.9914	0	125.9914	249.02515	1.1198515	23.001692	57.998978	45.993046	83.99968	96.009544	15.999458	380.0484	52.992855	55.004826	76.996315	55.004826	41.996197	115.0058	531.9933	215.99318	57.00155	57.00155	227.02003	49.999485	0	1.9998937	26.40049	0.017999765	0.08000208	1.0300399	0.10400747	5.0005703	5.0005703	25.996523	0	0.29997736	35.995106	0.63991547	25.996523	40.99647	175.00906	3.9998012	0.4699889	0.09699988	0.36796325	0.7999781	0	84.48679	0.27998212
2.6	5	43.2	60	40.8	4.336152254	69	85	146.99622	45.12954	56.928352	44.941467	4.199998	7.329325	6.800699	0.78595084	0	0	5.9997916	570.0341	209.97284	1.2838125	11.000802	1261.9696	11.000802	3.200305	2822.676	376.0409	139.99113	376.0409	2822.676	12.950941	157.00226	516.00354	570.0341	925.8938	774.948	157.00226	117.999626	586.0015	463.95386	575.924	1042.0796	348.02713	582.0617	1507.7782	2433.3657	539.0463	607.0785	720.9129	180.02693	0	8.999572	28.996819	0.43504196	0.17501602	1.65019	0.06499162	165.01753	165.01753	165.01753	0	0.1469847	196.97018	3.5503116	65.00506	194.01866	620.08685	14.998988	0.99009603	0.12801674	0.54692346	1.4999374	0	67.49477	1.7002631
2.8	3.1	36.89309437	36.85837467	31.20177917	0	56	156	141.98387	0	67.66844	74.323074	0	0	7.5008426	1.9598072	0	0	9.999676	1019.89087	930.0672	2.660392	300.02628	2370.105	0	1.6000471	1030.098	0	219.98453	130.02084	1030.098	17.49971	274.04214	876.1237	954.8918	1501.0126	1532.1912	553.9677	304.9821	758.9347	811.89813	949.08136	1109.0876	664.0002	1077.828	1459.1752	2268.0608	1158.9874	640.94696	853.8953	93.995415	27.999046	27.999046	7.2009516	0.28297657	0.28499058	6.8599486	0.529943	7.000213	7.000213	7.000213	0.4699889	0.7869626	13.000965	4.5105286	24.997374	307.04642	237.0056	51.005302	2.7000108	0.59407806	0.019001834	13.498934	90.00624	72.810646	1.1699044
2.6	3.9	40.15493097	46.41072402	37.96900792	8.105813355	55	82	85.992775	81.21362	0.41855326	4.3651	3.0001352	4.1798043	0.050003715	0.017999765	0	0	0	18.00149	1.0000149	0.00100015	0	1.0000149	0	0.013999227	13.000965	1.0000149	0	1.0000149	13.000965	1.5699885	31.00055	83.00719	55.004826	91.99397	65.993965	28.996819	21.99718	88.99994	33.994606	85.992775	55.004826	31.00055	76.996315	382.00677	154.99777	62.99049	51.997932	88.00489	14185.288	0	708.97064	2.399635	0.077997684	0.061004594	0.5570485	0.20903064	11.000802	11.000802	11.000802	0	0.7999781	30.00122	0.6099614	24.997374	46.99369	337.02493	55.004826	0.29997736	0.1509834	0.25796625	0.6000336	0	77.268875	0.99009603
4.4	5	64.8	60	19.2	2.388352437	90	128	32.002308	25.830032	2.5108693	3.6603582	3.200305	0.81007594	0.29997736	0.07000633	1.9998937	1.9998937	3.0001352	54.006813	9.999676	0.02000271	13.997976	5.0005703	0	0.11998849	35.995106	83.99968	0	83.99968	35.995106	1.4999374	25.996523	82.00008	77.992065	137.01031	98.00385	33.994606	17.000992	91.99397	57.998978	101.986465	93.995415	35.995106	103.00716	158.0142	203.98918	90.00624	71.00893	60.999146	11586.356	0	579.0777	60.007927	0.07000633	0.10000421	0.6000336	0.26300597	194.01866	194.01866	194.01866	0	0.380008	190.00949	1.0998687	31.00055	41.996197	296.00555	39.99484	0.18997993	0.35004202	0.46607158	1.1999991	0	89.65994	1.4002237
3.7	5	56.4	60	27.6	3.499435802	68	122	48.99776	17.595543	7.282381	24.121712	4.099995	0.49995255	0.8700293	0.23798226	0	0	1.0000149	65.993965	38.0033	0.25002137	55.004826	247.98738	303.02893	0.18597351	164.01341	23.001692	0	23.001692	164.01341	6.950909	762.11066	1178.8885	1468.1084	2496.7107	2135.8284	356.056	544.966	1429.0232	1456.8334	1530.2238	1886.1488	790.02924	1040.073	3187.1008	4010.01	1140.1545	1924.0908	1235.0989	127.990265	0	5.9997916	18.298851	0.13997783	0.10000421	0.89990973	0.11300784	65.993965	65.993965	65.993965	0	0.059005886	83.99968	1.4999374	33.994606	37.003403	222.97264	3.9998012	0.39005193	0.050996296	0.21798731	1.4999374	0	87.04893	0.83012104
4.3	4.6	62.50255336	55.56812763	20.21002517	1.397346507	57	68	32.002308	28.14333	2.5108693	1.3437767	1.0998687	0.29997736	0.29997736	0.06800502	0	0	1.9998937	48.000683	15.999458	0.08200398	1.0000149	81.00518	0	0.08999106	45.993046	43.998653	0	43.998653	45.993046	0.399974	39.005146	104.00465	104.00465	190.9886	109.983536	35.995106	27.999046	130.02084	76.996315	127.0073	117.01818	51.005302	131.99881	300.9916	276.96265	122.008415	104.00465	98.98468	767.02277	0	38.0033	1677.4701	0.02000271	0.059997056	0.399974	0.009000169	13.997976	13.997976	13.997976	0	0.30900502	12.00148	0.19998784	18.00149	11.000802	146.00793	7.000213	0.10000421	0.0859896	1.1479214	0.6000336	0	91.40483	0.19998784
3.3	2.5	35.68737482	29.95924855	22.2948016	0	45	94	117.01818	0.5383664	24.207102	92.26033	0	0	2.6896188	1.032029	1.0000149	1.0000149	60.999146	574.9997	354.00314	0.9948832	69.98983	909.9712	3.0001352	0.10799419	79.99666	14.998988	5.9997916	20.996029	79.99666	23.06829	54.006813	328.05237	373.99295	653.00073	694.09766	213.99037	105.99464	323.9681	261.9907	406.9627	530.96893	261.9907	499.0495	748.0428	1233.1167	500.0123	390.94513	323.03284	0	0	0	0	0.052008193	0.124018446	6.7030845	0.6509207	13.000965	13.000965	13.000965	1.2698563	0.67806685	8.999572	1.8502394	23.001692	212.00613	342.04205	55.004826	3.6101315	0.06800502	0.009000169	21.097446	55.004826	73.421326	1.6899111
3	2.7	35.0940529	31.96343581	26.37052563	0.139977828	53	155	112.01594	0.8126856	35.53554	75.672195	0	0	3.9398508	1.3827785	0	0	66.99792	621.0836	623.082	1.1369025	58.994904	1059.9733	11.000802	0.5460441	394.9846	15.999458	127.990265	10.997268	406.9627	17.72034	263.00256	869.1159	966.93	1909.9274	1606.7949	543.04376	376.0409	1084.0782	806.9578	1259.9443	1241.0646	628.9136	1163.8375	1927.1838	2612.3967	1163.8375	961.0464	905.0154	0	0	0	1.9998937	0.23798226	0.9060077	7.5298166	0.278991	3.0001352	3.0001352	3.0001352	8.548654	1.7899896	7.000213	4.309357	21.002775	212.00613	287.01648	98.00385	1.7002631	0.3960008	0.03499428	21.800205	123.98392	77.12009	1.0998687
